row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
8792,0,0.0918154330823035,0,0.052185244451645234,0,0.011433081498469382,0,0.0006128523375532749,0
9038,0,0.7137891661869515,0,0.05602978009271864,0,0.05896247300776915,0,0.031523823712072886,0
8317,0,0.016637244783911216,0,0.006115615114249385,0,0.008507511039519848,0,0.0002586677421048671,0
6430,0,0.02109323287042802,0,0.006115615114249385,0,0.005874800448657583,0,0.0024049650556638366,0
881,0,0.08552091296383396,0,0.006115615114249385,0,0.002223393656478599,0,0.0007421570124609015,0
9459,0,0.043433697014910795,0,0.006115615114249385,0,0.0036047322660826184,0,0.0001538050053557316,0
5574,0,0.30809485676865384,0,0.052185244451645234,0,0.011481020777704486,0,0.0016738490120618292,0
1345,0,0.0050163651598756085,0,0.05602978009271864,0,0.01069332254134758,0,0.0008130304606518327,0
4250,0,0.10336190977995184,0,0.006115615114249385,0,0.003991233522756178,0,0.00044722878650318217,0
1241,0,0.07267729655355748,0,0.006115615114249385,0,0.0016306372267166276,0,4.370981069328393e-05,0
504,0,0.0032286093333174686,0,0.006115615114249385,0,0.0019370169966559892,0,3.937373052377483e-05,0
1813,0,0.25868168139461106,0,0.006115615114249385,0,0.001292591156956559,0,0.0006454270493237559,0
3229,0,0.257984553383634,0,0.006115615114249385,0,0.007122806597563877,0,3.8410526034846426e-05,0
5699,0,0.1064314222388139,0,0.05602978009271864,0,0.0038377507088189346,0,0.0002445548955986399,0
3754,0,0.5485695005805545,0,0.006115615114249385,0,0.004758205746922411,0,0.0005478262729924408,0
7448,0,0.008825494189040611,0,0.006115615114249385,0,0.003419361927246478,0,0.0006935313849093278,0
656,0,0.06460646009303873,0,0.05602978009271864,0,0.014489242070259664,0,0.002783667624256657,0
7187,0,0.3371113754969222,0,0.052185244451645234,0,0.010383473002579677,0,0.0008205355205913522,0
2181,0,0.03481501120507069,0,0.006115615114249385,0,0.020476124711159616,0,0.00044845837487774185,0
6817,0,0.30061821866538163,0,0.006115615114249385,0,0.03722125691031741,0,0.001790103676147076,0
4270,1,0.9477185072348991,1,0.9974409981680946,1,0.9854939154878873,1,0.9990885908515987,1
4307,1,0.9912142073413256,1,0.9974409981680946,1,0.7616573786785156,1,0.9988706926401101,1
2445,0,0.5713466110978979,0,0.052185244451645234,0,0.0031735246392970273,0,0.006095706266385947,0
6370,0,0.3616230138702701,0,0.052185244451645234,0,0.010039137254289572,0,0.0007825921658314109,0
1331,0,0.24959866333714706,0,0.717125559601959,0,0.2752735894889505,0,0.06911396865830166,0
7576,0,0.1549991832553491,0,0.006115615114249385,0,0.005521920200908825,0,0.000991012297324373,0
6238,0,0.8902049113448405,1,0.052185244451645234,0,0.0776232559198982,0,0.0175867860753101,0
2256,0,0.02506411162777456,0,0.006115615114249385,0,0.004886201145759368,0,0.0005071991804024825,0
618,0,0.015328924420068463,0,0.006115615114249385,0,0.026973763534019857,0,0.000718570087570484,0
1009,0,0.008666465924698621,0,0.006115615114249385,0,0.0119923891969739,0,0.0008291974942166042,0
1879,0,0.031305297403544034,0,0.006115615114249385,0,0.002409570758249719,0,0.0003478837693114924,0
6522,0,0.12346468357153637,0,0.006115615114249385,0,0.004361266729394321,0,0.0009543088600956406,0
1379,0,0.02529691779060525,0,0.006115615114249385,0,0.0030075132925149292,0,0.0001072972757534713,0
4967,0,0.8878063719631388,1,0.052185244451645234,0,0.03367196420510677,0,0.0009413838310142926,0
5423,0,0.01543215844959521,0,0.006115615114249385,0,0.0021298521574305,0,0.00012004593291054854,0
6227,0,0.16081248847024568,0,0.006115615114249385,0,0.0022148704965854636,0,0.0012275935464632045,0
306,0,0.30511595129371427,0,0.052185244451645234,0,0.0018243229911019169,0,0.001393446317411249,0
7288,0,0.06127111825988007,0,0.05602978009271864,0,0.005330699780070479,0,0.0006685992798175282,0
8500,0,0.06326939957223546,0,0.006115615114249385,0,0.003814227869445806,0,0.0003877124553685764,0
9981,0,0.6719820150319448,0,0.052185244451645234,0,0.021351508090147846,0,0.0012014834629427316,0
9054,0,0.01292627229834963,0,0.006115615114249385,0,0.004761464481884564,0,0.00013465044099102494,0
7174,0,0.052115640679770016,0,0.006115615114249385,0,0.03742263505669079,0,0.001547498913766584,0
380,1,0.9966911978434972,1,1.0,1,0.9352773263849643,1,0.9906165630552226,1
5295,0,0.8129615199732848,0,0.052185244451645234,0,0.0017724601720928608,0,0.008932967449396522,0
7339,0,0.004431755707226032,0,0.006115615114249385,0,0.004461522220456613,0,0.0003054101802100934,0
6279,0,0.429808344757831,0,0.052185244451645234,0,0.011223316762680126,0,0.002736578699261465,0
6572,0,0.8180308027709978,0,0.052185244451645234,0,0.027282086954202676,0,0.0035044738013034708,0
6208,0,0.1357308975598637,0,0.006115615114249385,0,0.012944014162564741,0,0.0020157670536016903,0
6180,0,0.03751299107258879,0,0.006115615114249385,0,0.01046190539554467,0,0.0012107061847904845,0
4392,0,0.18715540425784843,0,0.0,0,0.056739996919304085,0,0.017302357793041373,0
9650,0,0.15573464015554378,0,0.006115615114249385,0,0.002852188217744244,0,0.004817134324631925,0
6630,0,0.47617256642905653,0,0.052185244451645234,0,0.0364025745586903,0,0.0016680732600826487,0
1616,0,0.006120679557830854,0,0.006115615114249385,0,0.003295634781759277,0,2.521316844003817e-05,0
8309,0,0.011424631235748961,0,0.006115615114249385,0,0.010083815812980384,0,0.000283957675101222,0
4754,0,0.7487744059301507,0,0.0,0,0.40727932049379517,1,0.05599346829083561,0
7287,0,0.017316923966379637,0,0.006115615114249385,0,0.00377246313504436,0,0.0011464375730325428,0
8893,0,0.12542266325779353,0,0.052185244451645234,0,0.0020778916244450596,0,0.0033329096033036026,0
313,0,0.6273041390358272,0,0.052185244451645234,0,0.0026420619637424316,0,0.00033115320320822335,0
8371,0,0.00971036130694775,0,0.05602978009271864,0,0.005834161201454894,0,0.0015364073204330742,0
4429,0,0.07289719979582625,0,0.006115615114249385,0,0.014410013506469478,0,0.00026398283253451887,0
6121,0,0.04592178515421996,0,0.006115615114249385,0,0.005063922179334336,0,0.0020562488754304778,0
5534,0,0.07676638858567866,0,0.006115615114249385,0,0.002045814193301893,0,0.0034804743930250924,0
7505,0,0.18118649021647604,0,0.0,0,0.14436772994123562,0,0.07163755143948791,0
1448,0,0.006402774780400273,0,0.006115615114249385,0,0.001872374409910033,0,6.271652733292811e-05,0
1337,0,0.0019424148853513779,0,0.006115615114249385,0,0.01220613669758664,0,3.9874812803447735e-05,0
2912,0,0.08660788856711904,0,0.006115615114249385,0,0.009831238357185896,0,0.00016606359074606284,0
9311,0,0.09723401718379705,0,0.006115615114249385,0,0.004877381963622469,0,0.00017472371653803298,0
3695,1,0.4719957902999911,0,0.717125559601959,0,0.4147954037135873,1,0.18251900611996322,1
6931,0,0.007211650215037807,0,0.006115615114249385,0,0.0023405160883573106,0,0.00011524052165761363,0
4394,0,0.2897539199791787,0,0.0,0,0.021838627103293765,0,0.017985813345403872,0
5848,0,0.454735947736472,0,0.05602978009271864,0,0.03365495905542428,0,0.009732399341390079,0
3966,0,0.043367101431644704,0,0.006115615114249385,0,0.00039887360033474367,0,0.0022934557136621847,0
787,0,0.03317022807691962,0,0.006115615114249385,0,0.026386454854639235,0,0.003695767548907703,0
9855,0,0.014723444210525575,0,0.006115615114249385,0,0.004323344631203713,0,0.00035027308521015985,0
846,0,0.38094846710680424,0,0.0,0,0.09625325387318767,0,0.0007807119571395394,0
6693,0,0.006512552797802321,0,0.05602978009271864,0,0.003300166400333696,0,0.0003918661246161379,0
7015,0,0.037140856647029416,0,0.006115615114249385,0,0.010294452328032201,0,0.0012795105862717594,0
4487,0,0.0810225612746443,0,0.0,0,0.038032048121090935,0,0.008504402642593207,0
3451,0,0.05847068006563414,0,0.006115615114249385,0,0.0017823944246446737,0,0.0005301139618663422,0
8472,0,0.018480524195439944,0,0.006115615114249385,0,0.0019837556013131306,0,0.00034305152235518323,0
4283,1,0.989613464414746,1,0.9974409981680946,1,0.7812220364911461,1,0.918971875132852,1
5539,0,0.1294234919632405,0,0.006115615114249385,0,0.0004797719815144865,0,0.0007562903226135325,0
4673,0,0.09729119372251895,0,0.006115615114249385,0,0.00153454287769007,0,0.0006477081920777368,0
9109,0,0.008183217530518795,0,0.006115615114249385,0,0.005189804787954025,0,0.00022462526802771352,0
9997,0,0.005298099500906397,0,0.006115615114249385,0,0.00244223949276447,0,8.17883241498102e-05,0
6057,0,0.11224634575538867,0,0.006115615114249385,0,0.003403983601323902,0,0.00015999099240813122,0
8078,0,0.021459745103751864,0,0.006115615114249385,0,0.0062605280453242205,0,0.00020963101305792356,0
3582,0,0.7550306031219702,0,0.052185244451645234,0,0.03853424180156972,0,0.0019890356032171074,0
8485,0,0.11982091910018933,0,0.006115615114249385,0,0.01203774480535408,0,0.007682827423805585,0
1903,0,0.39970711710509743,0,0.05602978009271864,0,0.007676815134410544,0,0.0007024594954508648,0
7263,0,0.060416575147680326,0,0.006115615114249385,0,0.031066022509426656,0,0.022059894524023634,0
2169,0,0.12329045203931606,0,0.052185244451645234,0,0.009301484914364732,0,0.00042289457733126043,0
716,0,0.0711457612535309,0,0.006115615114249385,0,0.03140737582649835,0,0.0017388235976498845,0
3671,0,0.18124491643136936,0,0.006115615114249385,0,0.0008120115948021309,0,0.001139723587993904,0
1964,0,0.22534252022503165,0,0.052185244451645234,0,0.00669165799699709,0,0.0005057321883176352,0
7176,0,0.005542160821930019,0,0.006115615114249385,0,0.002878055352255782,0,4.8353268338242864e-05,0
21,0,0.056485775504030146,0,0.006115615114249385,0,0.007203414544009988,0,0.0018365580003646582,0
9159,0,0.03593593449655786,0,0.006115615114249385,0,0.0036314315782080154,0,0.0001217976775702737,0
6182,0,0.00937182773951592,0,0.006115615114249385,0,0.0019532774525164013,0,0.0004116584776324341,0
9353,0,0.04307479005015327,0,0.006115615114249385,0,0.007357504530145104,0,0.003994654685221161,0
2897,0,0.08344541475669402,0,0.006115615114249385,0,0.0035485277293001334,0,0.00027769199099627207,0
788,0,0.02767775891922403,0,0.006115615114249385,0,0.015258544223154964,0,0.00018562445680882415,0
4968,0,0.4848946837940417,0,0.006115615114249385,0,0.003246118345789676,0,0.00024493097510058684,0
3785,0,0.023808945517831106,0,0.006115615114249385,0,0.0003007402791903075,0,0.0005764516062104057,0
3944,0,0.8898198600271072,1,0.0,0,0.2396557038646455,0,0.19764620247558354,1
7173,0,0.00486704923809841,0,0.006115615114249385,0,0.002878055352255782,0,0.00010606129562087687,0
7313,0,0.10064263823212094,0,0.006115615114249385,0,0.00737203037016067,0,0.0015387319756190938,0
1508,0,0.18251965931390676,0,0.717125559601959,0,0.39221364969067274,1,0.18317418865686036,1
924,0,0.2856947783012312,0,0.717125559601959,0,0.1461565895392594,0,0.02783543036810015,0
2493,0,0.5050370139402391,0,0.0,0,0.11252625678110914,0,0.005660772145245724,0
9530,0,0.15769378571930281,0,0.052185244451645234,0,0.007664653070138126,0,0.001246244055807727,0
2129,0,0.05503294700854368,0,0.006115615114249385,0,0.003076336126906279,0,0.00011039082067052461,0
3727,0,0.03210694732496685,0,0.05602978009271864,0,0.00561366100538041,0,0.0003137437635636911,0
1738,0,0.13830395193505204,0,0.05602978009271864,0,0.0022304012613442526,0,0.0002020299492163116,0
9881,0,0.05281212697254887,0,0.006115615114249385,0,0.005119684191316231,0,0.0012904222183007944,0
2815,0,0.04585065576915178,0,0.006115615114249385,0,0.004533259401125032,0,0.0002686391636954026,0
7526,0,0.0052155422910639595,0,0.006115615114249385,0,0.0019824834284513215,0,5.003067607424777e-05,0
3699,0,0.009016961793249326,0,0.006115615114249385,0,0.000903188166221703,0,0.00011538593697536165,0
9308,0,0.23233342928180142,0,0.052185244451645234,0,0.010699794733049106,0,0.0033622172588461535,0
2237,0,0.7933597617118396,0,0.052185244451645234,0,0.01608579235466981,0,0.0007874749752212605,0
7045,0,0.01884194954651671,0,0.05602978009271864,0,0.017123223084133558,0,0.0022309575901942502,0
812,0,0.1459009489048005,0,0.052185244451645234,0,0.01742813250191455,0,0.004696445964004361,0
6012,0,0.03668834133578761,0,0.006115615114249385,0,0.029197765477858344,0,0.0015566276736657442,0
1833,1,0.9696984614330887,1,1.0,1,0.7065372979576259,1,0.9902193990242095,1
5087,0,0.01610422007733134,0,0.05602978009271864,0,0.01599320156960452,0,0.00013472692300676677,0
5478,0,0.26489630533775693,0,0.006115615114249385,0,0.004668647748986395,0,0.0011024412752604711,0
1681,0,0.34909170231208503,0,0.717125559601959,0,0.3218530633950893,0,0.1096847474713867,1
3051,0,0.42653554317815084,0,0.052185244451645234,0,0.01135528151718968,0,0.00010828271621834665,0
8361,0,0.015036930085929085,0,0.006115615114249385,0,0.007203414544009988,0,0.0036356281177250646,0
8426,0,0.09659766964233639,0,0.006115615114249385,0,0.0036566844698254055,0,0.00018665482135675195,0
5747,0,0.026374233748157117,0,0.006115615114249385,0,0.0018790118905226971,0,0.0005406565535578981,0
5793,0,0.3571940008587756,0,0.006115615114249385,0,0.0010212974929238346,0,0.0006881222543913745,0
7154,0,0.2724484003694782,0,0.006115615114249385,0,0.0052466219242947015,0,0.0020160192261684433,0
6981,0,0.05104918765426952,0,0.006115615114249385,0,0.003167070300079532,0,2.8252100145374893e-05,0
9912,0,0.5716647314434288,0,0.052185244451645234,0,0.01321602073702756,0,0.0026726653334820548,0
1701,0,0.04519723379192014,0,0.006115615114249385,0,0.0034008897944634102,0,0.00021420774927101882,0
4305,0,0.006340533228711464,0,0.05602978009271864,0,0.00430090024718478,0,0.00010929742748426077,0
4614,0,0.29463061212888647,0,0.006115615114249385,0,0.00020974556533683722,0,0.0003251246963781805,0
3468,0,0.06305080323979878,0,0.05602978009271864,0,0.004367038048743663,0,0.0006455690078256438,0
8933,0,0.004918462551382192,0,0.006115615114249385,0,0.0021410592419336292,0,0.00020731780342239664,0
2624,0,0.19561179705382462,0,0.052185244451645234,0,0.009233330492356908,0,0.002917701247695299,0
4319,0,0.19614112862177216,0,0.006115615114249385,0,0.016226361571949063,0,0.0016090652332332827,0
2114,0,0.12617528794141672,0,0.006115615114249385,0,0.009292328942373251,0,0.0004113395195424232,0
3682,0,0.27456720887704456,0,0.006115615114249385,0,0.0028965466432727873,0,0.003807803793323757,0
4575,0,0.4350530046888344,0,0.0,0,0.07960153134647519,0,0.0187561512455132,0
7242,0,0.5150485917424579,0,0.052185244451645234,0,0.01128586281157293,0,0.002307220850225735,0
9410,0,0.12875332495373554,0,0.006115615114249385,0,0.005418735980749694,0,8.761853344608807e-05,0
9624,0,0.02996406942731839,0,0.006115615114249385,0,0.004343522512251247,0,0.0012014197790487112,0
6015,0,0.01392946166171352,0,0.006115615114249385,0,0.0028997041839959087,0,0.000771158950834872,0
8883,0,0.014162616884067706,0,0.006115615114249385,0,0.003022238043339939,0,0.0003694051293251919,0
2949,0,0.12454291699640875,0,0.006115615114249385,0,0.03204478286307559,0,0.0010546152854038367,0
5742,0,0.1192183559983094,0,0.052185244451645234,0,0.012610445422463137,0,0.010616382300644458,0
7016,0,0.03566757629358333,0,0.006115615114249385,0,0.01957868762375934,0,0.000640275969182042,0
1032,0,0.008447382712968432,0,0.006115615114249385,0,0.0019758641695827167,0,8.621900461552138e-05,0
2878,0,0.015276238135500808,0,0.006115615114249385,0,0.006729001852289276,0,9.912203651996704e-06,0
3766,0,0.9240408372834703,1,0.052185244451645234,0,0.14520833601551153,0,0.004210317304498677,0
974,0,0.030130969260197066,0,0.006115615114249385,0,0.008986602742663864,0,0.0005459508514349927,0
7805,0,0.02628735150496293,0,0.006115615114249385,0,0.0023223018460907497,0,0.002722884169591633,0
3059,0,0.276792686447676,0,0.052185244451645234,0,0.015134020572727955,0,0.006652280283373268,0
9076,0,0.13861354773921622,0,0.006115615114249385,0,0.0049284123233415056,0,0.0009594895105782403,0
2195,0,0.023878718915421992,0,0.006115615114249385,0,0.0051428363104619864,0,0.0003090330641284387,0
3908,0,0.10541956106250232,0,0.006115615114249385,0,0.0009941828800751732,0,0.000682209303686559,0
1085,1,0.740898670690745,0,1.0,1,0.792962627155742,1,0.9857565814581838,1
4296,1,0.99995075615138,1,1.0,1,0.8616394355479821,1,0.9799497898047461,1
3149,0,0.05754494253756387,0,0.006115615114249385,0,0.003752307220556331,0,0.00035397911767902633,0
2922,0,0.28172771170741395,0,0.006115615114249385,0,0.0031461597302342614,0,0.0003621477107615268,0
8145,0,0.012784173001646191,0,0.006115615114249385,0,0.008719923848150924,0,0.00012335016851877873,0
497,0,0.1412647029372271,0,0.0,0,0.1531796476364182,0,0.03955751483546094,0
6292,0,0.029510023386909227,0,0.006115615114249385,0,0.0022630650041664847,0,0.00015071365557209232,0
2865,0,0.0045749174326993654,0,0.006115615114249385,0,0.004575838118977218,0,5.012299823065852e-05,0
3969,0,0.06414451359690321,0,0.006115615114249385,0,0.00039887360033474367,0,0.0003735236912753732,0
163,0,0.01788627976084114,0,0.006115615114249385,0,0.0025603168932122147,0,0.0001350867023627997,0
1571,0,0.12752888310644261,0,0.006115615114249385,0,0.011066528798306966,0,0.0011948071944752941,0
1,0,0.03155793717193558,0,0.006115615114249385,0,0.017993614740092628,0,0.004288686574477082,0
6910,0,0.36796817659474906,0,0.006115615114249385,0,0.014158145760278901,0,0.0037232611404636215,0
2881,0,0.02109014421205744,0,0.006115615114249385,0,0.0042469050463732234,0,0.0005641717027263644,0
7839,0,0.3867143056691852,0,0.052185244451645234,0,0.06744621630967464,0,0.0048156774780855486,0
323,0,0.27766942307813813,0,0.006115615114249385,0,0.008703740296881625,0,0.00035946827029175225,0
9778,0,0.2614016748799547,0,0.052185244451645234,0,0.008230940608643638,0,0.0012198627896960182,0
7080,0,0.5253267865002308,0,0.0,0,0.09389672404561306,0,0.004551098757139782,0
7871,0,0.2486211016750222,0,0.052185244451645234,0,0.02329956475221095,0,0.0003383545696914107,0
314,0,0.662958988874817,0,0.052185244451645234,0,0.008981831905648902,0,0.00011831067595483053,0
2043,0,0.025635846642358573,0,0.05602978009271864,0,0.018129921648498297,0,0.0019834662209539705,0
9331,0,0.19337473271082756,0,0.006115615114249385,0,0.007314301686620679,0,0.0032067568809632844,0
7997,1,0.9998995234275845,1,1.0,1,0.9511778027099649,1,0.9613362640687124,1
7340,0,0.037020361989990015,0,0.052185244451645234,0,0.027147565958535652,0,0.027098211196602346,0
7942,0,0.023992977342964385,0,0.006115615114249385,0,0.01882497497514781,0,0.0026273886582991366,0
5015,0,0.03194836342074038,0,0.006115615114249385,0,0.01595850847068322,0,0.00013073630952436534,0
3570,0,0.32274290245263376,0,0.006115615114249385,0,0.016072070035946937,0,0.0034130667600477628,0
232,0,0.4576091755351819,0,0.052185244451645234,0,0.016247657335739362,0,0.00718579348596134,0
7177,0,0.12363149904765255,0,0.052185244451645234,0,0.013216315655885382,0,0.0019248849534698308,0
9042,0,0.004505766733236471,0,0.006115615114249385,0,0.0026924810585498547,0,5.392404936035971e-05,0
248,1,0.8813670194135268,1,1.0,1,0.867671090779269,1,0.9999860299901724,1
3926,0,0.24399813924889086,0,0.006115615114249385,0,0.0033429984243104217,0,0.0012803651027483963,0
8748,0,0.059850468346824295,0,0.006115615114249385,0,0.0103770789607582,0,0.003662206548697343,0
6554,0,0.04972733584413616,0,0.006115615114249385,0,0.004476805039226286,0,0.0013405976169371195,0
3303,0,0.45677723280778293,0,0.052185244451645234,0,0.01007275043442959,0,0.0032171795450276486,0
7492,0,0.3965974238854371,0,0.052185244451645234,0,0.003427138500832699,0,0.00025468468191692167,0
3989,0,0.08478375286844556,0,0.006115615114249385,0,0.0019272063981037183,0,0.0003808491656854287,0
342,0,0.02794305334179098,0,0.006115615114249385,0,0.009333858281795867,0,0.0007776624332862689,0
2884,0,0.13409009882958095,0,0.006115615114249385,0,0.006586532934845761,0,0.00019694911356053467,0
9371,0,0.351548981987965,0,0.052185244451645234,0,0.0026420619637424316,0,0.00025172970059659833,0
9232,0,0.4277310754606365,0,0.052185244451645234,0,0.006391456625099653,0,0.00017008350763981237,0
1418,0,0.5155642740318801,0,0.9580118372532614,1,0.26845588784888147,0,0.187303543925069,1
3502,0,0.508649473343685,0,0.006115615114249385,0,0.008816647230742172,0,0.023385360670608323,0
7702,0,0.005403145602415904,0,0.006115615114249385,0,0.003209185853102914,0,0.00014378022791765714,0
4766,0,0.04829607334151502,0,0.006115615114249385,0,0.006893754469575571,0,0.0026941477302694548,0
1847,0,0.19294714054713577,0,0.052185244451645234,0,0.005989814218164988,0,0.0003082725384096276,0
2199,0,0.9252707622694007,1,0.0,0,0.010722653980453653,0,0.004041018209339701,0
8150,0,0.028267218872160497,0,0.006115615114249385,0,0.010656506020347001,0,0.009858566875594657,0
8846,1,0.8405191543142957,1,1.0,1,0.6705807968372988,1,0.9967581165276259,1
978,0,0.05654177729733448,0,0.006115615114249385,0,0.0014161203261478475,0,0.00014088903084191783,0
1481,0,0.7371133332612425,0,0.052185244451645234,0,0.046690122133049544,0,0.00035590204388857285,0
4636,0,0.7903356479490455,0,0.717125559601959,0,0.2096963632263914,0,0.10301659138287034,1
4994,0,0.005179904112009435,0,0.05602978009271864,0,0.00651709964381225,0,0.000774145181024522,0
5817,0,0.3146703752646042,0,0.0,0,0.1804309007685414,0,0.048156399291489196,0
4132,0,0.42397773150874724,0,0.052185244451645234,0,0.03871548407631924,0,0.007593278670548072,0
8525,0,0.08644073560895725,0,0.052185244451645234,0,0.011489145248683611,0,0.000275224786240351,0
4866,0,0.10351573016093835,0,0.006115615114249385,0,0.009406703948251195,0,7.273158568723792e-05,0
7693,0,0.015419862040815087,0,0.05602978009271864,0,0.008745683050917994,0,0.0037581165364723116,0
6311,0,0.3459218309786702,0,0.006115615114249385,0,0.005234870853751751,0,0.0027182915914717525,0
8324,0,0.100194162200756,0,0.006115615114249385,0,0.018655966339945415,0,0.006432807224288363,0
2251,0,0.044005527790962826,0,0.006115615114249385,0,0.011524268292191392,0,0.0003867721306613295,0
8445,0,0.0023088462927291294,0,0.006115615114249385,0,0.003814750802559946,0,0.00015071976118417218,0
1038,0,0.024491949278006644,0,0.006115615114249385,0,0.0028834988220403884,0,6.673114144013496e-05,0
1084,0,0.2583997225020621,0,0.006115615114249385,0,0.006450653646126298,0,0.00018536332249084395,0
8549,0,0.015001498086978123,0,0.006115615114249385,0,0.004462533852638205,0,0.00019589210659509332,0
1109,0,0.008365319616634535,0,0.006115615114249385,0,0.009927609168007038,0,0.000242039212854871,0
9256,0,0.14976630681979852,0,0.006115615114249385,0,0.004959666769410881,0,0.00015240669600503513,0
6035,0,0.018287549889573203,0,0.006115615114249385,0,0.010040766118664108,0,0.0012433638628334617,0
2490,0,0.33714311217368387,0,0.006115615114249385,0,0.020504927908976938,0,0.00022276611358376306,0
6531,0,0.008861846261122876,0,0.05602978009271864,0,0.012293658383781953,0,0.0010850577701591209,0
5072,0,0.184080212715021,0,0.006115615114249385,0,0.0075700475430019835,0,0.0014855090979433285,0
1976,0,0.33854188821243153,0,0.052185244451645234,0,0.016829811042963886,0,0.0013981507987892467,0
4297,0,0.4277598551593516,0,0.717125559601959,0,0.3154214568460714,0,0.14817215812466147,1
6504,0,0.2794297585981896,0,0.717125559601959,0,0.17902936073686007,0,0.013875635314533676,0
7748,0,0.21187309163144508,0,0.006115615114249385,0,0.009829579583790932,0,0.0005009319133992454,0
3551,0,0.01665037003293109,0,0.05602978009271864,0,0.004367038048743663,0,0.00031602426465914105,0
8112,0,0.008467126676699025,0,0.006115615114249385,0,0.019651494086544007,0,0.0005760778587046075,0
9243,0,0.361175557577396,0,0.052185244451645234,0,0.008660509663699557,0,0.0010343152684464698,0
1843,0,0.014924138794792196,0,0.006115615114249385,0,0.005590532734450297,0,0.001141235481560877,0
9643,0,0.143781023523575,0,0.006115615114249385,0,0.004268176177377518,0,0.00032375027051219325,0
3617,0,0.031564020228952855,0,0.006115615114249385,0,0.0007347322063975099,0,0.0009815643446900967,0
3081,0,0.12704497682469496,0,0.05602978009271864,0,0.01691483324966668,0,0.003544089288779647,0
9889,0,0.07558014385186687,0,0.006115615114249385,0,0.003554411022004904,0,0.0004024044303069926,0
8765,0,0.3774941775254639,0,0.052185244451645234,0,0.0314036112753834,0,0.0010254035121668504,0
3807,0,0.037140396584429025,0,0.006115615114249385,0,0.0009897485323086888,0,0.0006994950332045876,0
8939,0,0.011748345278264046,0,0.006115615114249385,0,0.01281133900043274,0,0.003750894997946642,0
4542,0,0.30884621660489836,0,0.006115615114249385,0,0.0005419851786244816,0,0.00013439854680527284,0
6805,0,0.06441551590478282,0,0.006115615114249385,0,0.0015435985735788688,0,0.001909240899668194,0
8738,0,0.023409543302836795,0,0.006115615114249385,0,0.004932538166071789,0,0.00013125046437810717,0
5651,0,0.6078320554815291,0,0.0,0,0.2033521792975133,0,0.09936731876370555,0
5980,0,0.12152561188676042,0,0.006115615114249385,0,0.009946442861527398,0,0.00022952188099139645,0
3037,0,0.011210545136953656,0,0.05602978009271864,0,0.022839694723690174,0,0.0008671947685426024,0
131,0,0.06672049340074027,0,0.05602978009271864,0,0.008568276315860735,0,0.00041243454931839875,0
9091,0,0.1397333696658327,0,0.006115615114249385,0,0.00500119533037179,0,0.00013848403646017068,0
1694,0,0.010978236606596371,0,0.006115615114249385,0,0.0036125440249690577,0,0.0002844012039017353,0
8812,0,0.0263103390677183,0,0.006115615114249385,0,0.01103311228677146,0,0.0008427699673153981,0
330,0,0.2449832047438453,0,0.717125559601959,0,0.23741137215987776,0,0.12494117442194559,1
3557,0,0.2558834144878375,0,0.9500338024706534,1,0.13332113047420316,0,0.03590184344209416,0
4697,0,0.15079160792311894,0,0.006115615114249385,0,0.0018667824909777142,0,0.0003204940194239214,0
2110,0,0.017292802126680284,0,0.006115615114249385,0,0.0029371469054717877,0,9.921825083040215e-05,0
7993,0,0.03727868903045487,0,0.006115615114249385,0,0.0033191306651596895,0,5.512282754635938e-05,0
2566,0,0.21355527203346558,0,0.006115615114249385,0,0.004388405055704941,0,0.0008852110435718502,0
3688,0,0.7083583486096127,0,0.006115615114249385,0,0.013003907543991958,0,0.02755874466673752,0
520,0,0.005083521467862636,0,0.006115615114249385,0,0.0035669619288337443,0,0.00032651201968857504,0
4991,0,0.029142386337833052,0,0.006115615114249385,0,0.0010025188652370608,0,0.0003646583759204079,0
3052,0,0.12419410359430902,0,0.006115615114249385,0,0.005781349942272531,0,0.00012063534342243436,0
2606,0,0.011568960993605009,0,0.006115615114249385,0,0.0046483983662497855,0,0.0005503392806804575,0
6815,0,0.3083936398124824,0,0.006115615114249385,0,0.002200039978363849,0,0.0009946308908554587,0
4122,0,0.0833024209448102,0,0.006115615114249385,0,0.0002100061060170542,0,0.0004159160668430943,0
9534,0,0.06637114956372459,0,0.006115615114249385,0,0.010565936327889248,0,0.002810278434330784,0
2042,0,0.435665735056016,0,0.052185244451645234,0,0.00728681464487009,0,0.0005389266289728994,0
2713,0,0.020021056135818106,0,0.006115615114249385,0,0.003100088804594947,0,0.00174634271037699,0
3130,0,0.012736634868102715,0,0.05602978009271864,0,0.011297481851941446,0,0.0005023394592830314,0
3856,0,0.9781006284169185,1,0.8970614613558416,1,0.4377693610796818,1,0.40808053962110596,1
7480,0,0.032499707644234155,0,0.006115615114249385,0,0.0029332066095616675,0,0.0007686032536174235,0
9529,0,0.06402982007000488,0,0.006115615114249385,0,0.012672642425215243,0,0.0011578741441849861,0
8194,0,0.34259355465552477,0,0.717125559601959,0,0.16195695674994498,0,0.2567599109794172,1
7324,0,0.1604894695677964,0,0.05602978009271864,0,0.03159693049430192,0,0.001345567865813997,0
8106,0,0.0625733055397742,0,0.05602978009271864,0,0.02995056290472115,0,0.0005787680378902904,0
